SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1001952,4,二道桥是额济纳胡杨林景区中的一段，整个景区是从一道桥到八道桥，二道桥是看水中的胡杨林最好的地方，中间有个湖心岛，是看日出最好的地方。,2015-10-19
1001659,4,台湾的海很漂亮，蓝而清澈，七星潭有惊艳到,2016-03-17
1001163,4,据说是王昭君的陵墓，但不知真伪，但这里是碑刻是很丰富的，也很不错。,2014-02-11
1001163,5,大约1994年去的，印象已经吧深了，那时只要付10元出租车费，就可以想去昭君墓，听说有很多昭君墓，这只去的其中之一！,2014-03-18
1001474,4,满洲里火车头广场在国门附近。展出了一个老火车头。有人说这是毛主席访苏时乘坐专列的火车头，难辨真假。,2016-11-16
1001659,5,去台湾不可错过花莲，去花莲一定要住七星潭，太美了，白色泡沫看不够,2014-10-23
1000699,4,去的那天下大雨，尽管是8月天，但也是相当冻人，可是一住进温馨的木刻楞小屋，整个人就舒服了,2015-08-22
1001361,3,也许时间来得过早，国庆前只有7道桥的叶子黄了,2017-09-30
1000995,4,俄罗斯套娃是很有名的工艺品，的确很好玩！,2015-06-05
1000117,5,下午我们离开草原，进入了白桦林区，神秘而优远比起，跟草原相比还有另有一番美的，我们散了会小步，想想应该深秋的时候会更加有感觉吧！天暗了，光线不太好， 没拍什么照片~,2014-12-01
1001424,4,大自然鬼斧神工，天然雕琢值得一看，有时候在自然风景面前，方能释放心中美好。,2014-12-18
1000117,5,呼伦贝尔此行的感受之一，就是需要花钱买票的景点都不如免费的，白桦林景区免费，所以它很美。置身其中，耳边萦绕着朴树的同名歌曲，？想象自己的爱情经历，庆幸自己没有赶上战争年代。,2014-06-19
1001392,4,购物街，有很多俄罗斯进口小商品。,2017-11-27
1001241,4,去的人不少，要门票的，没啥大花头，不如在草原上多骑几次马来得痛快，主要是体验下民俗吧,2014-10-24
1000995,3,我们去的时候正在翻修，很多摆地摊的在卖套娃，其他就没什么了,2017-08-22
1000670,5,交通比较方便，价格是通票包含着大门票里，环境不错，值得一去.,2014-08-04
1001494,4,热水塘镇，可以作为去黄岗梁的休息基地，穿过热水，就到达了皇岗梁，热阿线就是指热水到阿斯哈图吧？,2016-08-29
1001659,5,恐怖的太平洋 没有亲切感 只有远远的看看 壮观 凶象毕露的大海 这里的海滩和海南岛或者巴厘岛完全不一样 我把它称为野海 而一般意义上的海滩是家海 这里不是沙滩 而是鹅銮石滩 一般的海看了就想和它亲近 而这里的海看了有种恐怖感 看上去很凶 而事实上这里也是禁止游泳的 听说台风来时 一个浪能把几十米远的墙打一个大洞,2013-11-29
1000845,4,从灰腾希勒往回走的路上见到很多人在路边拍照，远处一看就是平顶山，就是好几座死火山连成一片，山顶都是平平的一看就是火山.,2014-09-10
1000995,4,像童话世界一般，不知下雪时什么效果，应该更美。其实没有什么可玩的，都是套娃很可爱，照照相就实在没什么可逛了。,2014-03-06
1000107,5,景区很漂亮，很喜欢，15年的11月份冬天去的，冬季的召庙别有一番滋味，一路走来，太漂亮了。,2015-12-16
1001474,3,在满洲里国门景区内，是一列火车头，有些古老了，当年毛主席坐的这个火车头牵引的列车出的国，很有纪念意义！！,2015-12-25
1001843,4,蚂蜂窝给的图是满洲里市体育馆，不是博物馆。,2017-12-29
1000357,4,路过的话还是可以进去看看的呢，看看俄罗斯的小镇。,2017-09-05
1000006,5,如果单纯展现一张照片，可能会被误认为是海，一望无际的视野已经超出了一般意义上对湖的认知。,2013-11-13
1001210,3,黑山头是最艰苦的一个点，没有电源，水也仅能刷牙洗脸，白天的太阳能发电只有老板娘的房间能充电。去晚了没有了，所以我们赶在太阳下山前到达，第一时间把手机电源相机电源一溜插满了~嘿嘿？后来的游客真没有位置充电了！其实，黑山头没电不是最可怕的，最可怕的是。。。蚊子军团啊！密密麻麻劈头盖脸滴往身上脸上冲！我们插好电源就去拍照，到了草地刚拍了两张就被蚊子赶回蒙古包！赶紧把全身上下喷满了蚊怕水！再去草地臭美，发现蚊子是少了很多，但还是有蚊子敢死队往脸上扑！可怜的牛马羊不知道怎么养那么大滴！！ 刚到黑山头时，乌云很厚，眼见着乌云一点点飘远，我们拍完乌云系列转眼又见蓝天白云，而落日美景留下了很多美丽的剪影和美好的回忆！又把帅哥抓来当道具，又当摄影师，折腾完帅哥又去追着马拍照…美！为了拍片，美女的眼镜掉了都没发现，被大美女捡到了！她说她每次出游都会掉眼镜，这次终于破例了！,2015-04-13
1001267,4,静静地湖面，还是远看会更好，景色还是不错的,2016-07-10
1000329,4,闲来无事，独自一人包车去了金帐汗。 司机大哥特别好客，一口一个小老弟，深感亲切。看着天上的云在不断的飘过，心中不禁开阔了许多。压抑许久的情感，像是找到了突破口，全都释放了出来。望着远处的天边，绵延的草原交于一条直线，一群群羊群在点点阴影中，似乎总是那么悠闲。 路上也有近一个小时，却不觉长。满眼尽是绿色，却皆有不同。慢慢近了，部落也多起来。 金帐汗，去过一次也不知道来历，文物的重要，就在心里的总是草原的无际。 慢慢向后走，一条河，静静躺在草原母亲的怀中，显得那么和谐。古老的蒙古族，在这里繁衍生息，不知草原是父或母，我想无论如何他们总是敬仰的。 我喜欢草原，它总是在不经意间让你开阔心胸，用新的心态对待以后的生活。这也许就是人生的意义,2015-10-21
1001183,4,听说岛上有漂流，我们一行人兴致勃勃的跑去，本来一个人的费用就很贵，然后居然连我刚5岁的女儿都要收全价，一不高兴，不漂了。那两个小两口看我们不漂了，也不玩了。我们就去江边走走，坐坐，带孩子踩踩水。这时候看到那个漂流的小皮筏，庆幸没有去漂啊！这个皮筏是自己划的！！但是水很干净，周围的草原树林也很美，还是很值得来的。,2015-08-11
1001279,5,小驯鹿的鹿角毛绒绒的，简直太可爱,2017-08-24
1001339,5,或游荡在秀美的山水间，或穿梭于古城清幽的小巷里,2017-08-08
1000995,3,比较有名的景点，不过感觉没什么意思，就是一堆套娃雕像，随便看看吧~~~~~~~~~,2014-11-17
1000995,3,没有什么特别的景色，广场上布置着不同类型的套娃，地面上印有12星座图，不建议在此处购买套娃。,2013-11-26
1001921,4,莫尔道嘎镇隶属于内蒙古自治区呼伦贝尔市额尔古纳市。居住有汉、蒙古、鄂伦春、鄂温克、满、俄罗斯、朝鲜、达斡尔、藏、高山、白、土家等14个民族，为该市少数民族最多的乡镇。,2018-03-08
1001174,5,季节不同，景色也是不同的，挺不错的。,2017-10-18
1000204,3,去了当地有名的大昭寺逛了逛，里面不大 里面摆放着佛像，还有一些文物。如果顾导游讲解要70，其实自己转转就可以了，基本都有简介。,2014-05-28
1000204,4,大昭寺还是很大的，游人比我想象的多很 多，感慨古寺的文化，,2014-05-28
1000995,4,著名的套娃广场，巨型的套娃上面画的是不同的人物，不同的神情，不同的姿态，但是一样的精彩。,2014-03-14
1000765,5,俄罗斯艺术博物馆是一座典型的哥特式建筑，楼内外精雕细刻，图案精美，具有很高的欣赏价值与艺术价值,2014-11-07
1001921,4,莫尔道嗄镇其实原来就是一个林业局，然后慢慢发展成一个小镇，再后来就是因为开发了莫尔道嘎国家森林公园才让更多的人来到这里。这个镇不大，街道也没几条，但因为旅游的关系，住宿还是挺多的，能够满足大部分时间的需要，旺季的时候可能要提前点订，条件其实都差不多。在镇上基本都有暖气，这点比在村里住要好。吃饭的地方在一条街上，也很多，开得很晚都有，我们当时去都晚上10点了都还有不少店开门呢，所以吃饭不是问题，只要多转转肯定有。 小镇离国家森林公园还有点距离，开车倒不远。另外如果在冬天来，可以到镇上的龙山公园去看雪景，免费开放的一个公园，在公园的山顶上可以往下俯瞰整个小镇，很不错的体验。,2016-02-14
1001659,5,七星潭，真的是美！炸！了！总觉得待得时间不够，拍得不够！ 定要去七星潭！真的好美！海滩近处的海水是浅浅的蓝，不断涌来的海浪拍打着细小的砾石滩，激起阵阵丰厚的白色浪花，又伴着“唰唰”声退回海里。 站在海滩遥望太平洋，海水呈现出迷人的渐变色，从浅蓝到青绿，稍远处就变成一片深情的蔚蓝，真的是海天一色。,2015-08-12
1001659,4,浪真的好厉害！比垦丁的感觉浪要大一些，全部都是鹅卵石~~,2016-03-24
1001349,4,太平村比室韦有看头，小木屋都很漂亮，家常菜也好吃，没有过多商业化，适合小住几天,2018-01-10
1001295,5,主要是拍日出和日落，也是额济纳政府指定的露营所在地，晚上温度角度露营,2014-05-19
1000444,5,内蒙古，阿尔山市，阿尔山风景区，驼峰岭天池。 这里风景入画，这里曾经经历火灾的磨难。,2015-06-30
1002128,4,这座山不大，但是很有感觉，它以一个漂亮的弧度毅力在茫茫的草原上。砧子山比勃隆克沙漠好爬多了，沙子阻力太大了！站在山顶眺望，感觉美美哒领队说，他来过那么多次了，第一次遇到那么大风！山顶上的风真心非常非常大，完全没有发型了！哈哈,2015-01-04
1000641,5,火山喷发形成的，部分石头形状还有融化过的痕迹,2015-09-05
1001513,5,来的游人少，原始保持的不错的地方！蒙古包，小湖水，绿地，都保持的很好,2014-08-27
1000210,4,满洲里机场的大门，说不清是什么风格的，但显然不是俄罗斯的，更不是前苏联的。倒是有点类似某些旅游城市的微缩景观里，古希腊、古罗马建筑。,2011-05-12
1000135,3,根本不让过去，有武警把守，只能远远眺望一下,2017-08-04
1001804,5,参加个那个摔跤大赛，是真的摔，汉子们各个赤膊上阵，离得老远都能听到骨子里的原始低吼，看的我也是热血沸腾，向上去试一下，结果还是没勇气。,2016-11-22
1001557,1,千万别去，国庆节涨价了，四十块钱门票，之前一直三十块钱，里面也没什么可看的，很敷衍，就是为了挣钱弄的博物馆，展厅走几分钟就看完了，至于文化底蕴根本感受不到，想看鄂温克民族文化的不如去鄂温克族自治旗博物馆，免费，内容还多。非常不值得来的地方！坑游客的地方！,2017-10-05
1001557,4,不错哦，对于没见过勋鹿的人来说真是开眼界哦，驯鹿的角非常漂亮,2017-05-23
1000301,5,呼伦贝尔是一片地域辽阔、风光旖旎的地方，这里有绝美的草原风光和独特的民族风情。在这片地域辽阔、风光旖旎的地方，有水草丰美的草原、松涛激荡的大兴安岭林海……走进这样一幅绚丽的画卷，你只愿做一只草原上幸福的小羊。,2017-05-16
1000204,5,呼和浩特市必须去的景点，藏传佛教,2015-10-28
1000204,5,对寺庙建筑没有太多的了解，跟着旅行团到此一游。也没有拍多少照片。,2014-02-25
